Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
0.0,1.0,-4.463450065191864
0.0,1.0,-3.5279302563108126
0.0,1.0,-2.592410447429761
0.0,1.0,-1.6568906385487092
0.0,1.0,-0.7213708296676575
0.0,1.0,0.2141489792133946
0.0,1.0,1.1496687880944458
0.0,1.0,2.085188596975497
0.0,1.0,3.020708405856549
0.0,1.0,3.9562282147376013
0.0,1.0,4.8917480236186535
0.0,1.0,5.827267832499704
0.0,1.0,6.762787641380756
0.0,1.0,7.698307450261808
0.0,1.0,8.633827259142858
0.0,1.0,9.56934706802391
0.0,1.0,10.504866876904963
0.0,1.0,11.440386685786015
0.0,1.0,12.375906494667067
0.0,1.0,13.311426303548117
0.0,1.0,14.246946112429171
0.0,1.0,15.182465921310222
0.0,1.0,16.117985730191272
0.0,1.0,17.053505539072326
0.0,1.0,17.989025347953376
0.0,1.0,18.924545156834427
0.0,1.0,19.86006496571548
0.0,1.0,20.79558477459653
0.0,1.0,21.73110458347758
0.0,1.0,22.666624392358635
0.0,1.0,23.602144201239685
0.0,1.0,24.53766401012074
0.0,1.0,25.47318381900179
0.0,1.0,26.40870362788284
0.0,1.0,27.344223436763894
0.0,1.0,28.279743245644944
0.0,1.0,29.215263054525998
0.0,1.0,30.150782863407045
0.0,1.0,31.0863026722881
0.0,1.0,32.02182248116915
0.0,1.0,32.95734229005021
0.0,1.0,33.89286209893125
0.0,1.0,34.82838190781231
0.0,1.0,35.76390171669336
0.0,1.0,36.69942152557441
6740.0,82.09750300709517,37.63494133445546
6999.0,83.66002629691195,38.570461143336516
7403.0,86.0406880493177,39.50598095221756
7394.0,85.98837130682264,40.44150076109862
7715.0,87.83507272155013,41.37702056997967
7748.0,88.02272433866155,42.31254037886072
7885.0,88.79752248796134,43.24806018774177
7825.0,88.45903006477066,44.183579996622825
7863.0,88.67355862939075,45.11909980550387
7912.0,88.94942383174835,46.054619614384926
7940.0,89.10667763978185,46.99013942326598
7924.0,89.01685233707154,47.92565923214703
8138.0,90.21086409075129,48.86117904102808
8310.0,91.15920140062659,49.796698849909134
8621.0,92.84934033152847,50.73221865879019
9143.0,95.61903576171431,51.667738467671235
9764.0,98.812954616285,52.60325827655229
10175.0,100.87120500916008,53.53877808543334
10581.0,102.86398786747479,54.47429789431439
10952.0,104.65180361560904,55.40981770319544
11183.0,105.74970449131288,56.3453375120765
11050.0,105.11898020814318,57.280857320957544
11098.0,105.34704552098269,58.2163771298386
10722.0,103.54709073653397,59.15189693871965
10529.0,102.61091559868278,60.0874167476007
10169.0,100.84145972763385,61.02293655648175
10217.0,101.07917688624102,61.95845636536281
10525.0,102.59142264341595,62.89397617424386
11293.0,106.268527796333,63.829495983124914
12896.0,113.56055653262712,64.76501579200595
15377.0,124.00403219250575,65.70053560088701
18984.0,137.78243719719867,66.63605540976806
23015.0,151.70695435608744,67.57157521864912
28248.0,168.0714133932359,68.50709502753017
33304.0,182.49383551232629,69.44261483641122
38559.0,196.36445706899198,70.37813464529228
43107.0,207.62225314257623,71.31365445417332
45693.0,213.75921032788273,72.24917426305437
47068.0,216.95160750729642,73.18469407193543
46652.0,215.99074054227418,74.12021388081648
43526.0,208.62885706440517,75.05573368969753
38877.0,197.17251329736607,75.99125349857859
33784.0,183.80424369420854,76.92677330745963
27510.0,165.8613879117138,77.86229311634068
21539.0,146.76171162806736,78.79781292522173
16622.0,128.92633555639438,79.73333273410279
12295.0,110.88282103193443,80.66885254298384
9015.0,94.94735383358507,81.6043723518649
6639.0,81.48005891014071,82.53989216074594
5002.0,70.7248188403477,83.47541196962699
3850.0,62.048368229954285,84.41093177850804
3279.0,57.262553208881634,85.3464515873891
2890.0,53.75872022286245,86.28197139627015
2643.0,51.41011573610781,87.2174912051512
2674.0,51.710733895391584,88.15301101403226
2577.0,50.76416058598822,89.0885308229133
2601.0,51.0,90.02405063179435
2657.0,51.54609587543949,90.9595704406754
2561.0,50.60632371551998,91.89509024955646
2748.0,52.421369688324624,92.83061005843751
2647.0,51.44900387762624,93.76612986731857
2747.0,52.41183072551463,94.70164967619961
2750.0,52.44044240850758,95.63716948508066
2928.0,54.11099703387473,96.57268929396172
2886.0,53.72150407425317,97.50820910284277
2934.0,54.16641025580336,98.44372891172382
2991.0,54.69003565550127,99.37924872060488
2862.0,53.49766350038102,100.31476852948592
2957.0,54.378304497290095,101.25028833836697
3017.0,54.92722457943783,102.18580814724803
2938.0,54.20332093147061,103.12132795612908
3036.0,55.09990925582364,104.05684776501013
3037.0,55.10898293381942,104.99236757389119
2936.0,54.18486873657626,105.92788738277224
2900.0,53.85164807134504,106.86340719165328
2952.0,54.3323108288245,107.79892700053433
2873.0,53.600373133029585,108.73444680941539
2912.0,53.96295025292817,109.66996661829644
2974.0,54.53439281774392,110.6054864271775
2867.0,53.54437412091022,111.54100623605855
2921.0,54.04627646748664,112.47652604493959
2884.0,53.70288632839021,113.41204585382064
2974.0,54.53439281774392,114.3475656627017
2903.0,53.879495172096775,115.28308547158275
2937.0,54.194095619356915,116.2186052804638
2947.0,54.286278192559855,117.15412508934486
2958.0,54.38749856354859,118.08964489822591
2935.0,54.17564028232615,119.02516470710695
3061.0,55.326304774492215,119.960684515988
3084.0,55.53377350765928,120.89620432486906
3187.0,56.45352070508977,121.83172413375011
3137.0,56.00892785976178,122.76724394263117
3340.0,57.79273310719956,123.70276375151221
3214.0,56.69215113223346,124.63828356039326
3392.0,58.240879114244144,125.57380336927432
3359.0,57.956880523368405,126.50932317815537
3461.0,58.83026432033091,127.44484298703642
3528.0,59.39696961966999,128.38036279591748
3510.0,59.2452529743945,129.31588260479853
3720.0,60.991802727907626,130.25140241367959
3868.0,62.19324722186485,131.18692222256064
3922.0,62.625873247404705,132.1224420314417
4023.0,63.42712353559792,133.05796184032275
4082.0,63.89053137985315,133.99348164920377
4077.0,63.85138996137829,134.92900145808483
4154.0,64.45153217728807,135.86452126696588
4444.0,66.66333324999583,136.80004107584693
4533.0,67.32755750805164,137.735560884728
4738.0,68.83313155741209,138.67108069360904
4791.0,69.21704992268884,139.6066005024901
4758.0,68.97825744392213,140.54212031137115
5005.0,70.74602462329597,141.4776401202522
5107.0,71.46327728281149,142.41315992913326
5115.0,71.51922818375489,143.3486797380143
5275.0,72.62919523166975,144.28419954689537
5342.0,73.08898685848642,145.21971935577642
5616.0,74.93997598078077,146.15523916465744
5505.0,74.19568720619817,147.0907589735385
5609.0,74.89325737341113,148.02627878241955
5766.0,75.93418202627852,148.9617985913006
5751.0,75.83534795858722,149.89731840018166
5694.0,75.45859791965393,150.83283820906271
5789.0,76.08547824650904,151.76835801794377
5838.0,76.40680597957227,152.70387782682482
5652.0,75.17978451685,153.63939763570588
5529.0,74.35724578008521,154.57491744458693
5504.0,74.18894796396563,155.51043725346798
5439.0,73.74957626996917,156.44595706234904
5338.0,73.06161783043132,157.38147687123006
5282.0,72.6773692424265,158.31699668011112
5110.0,71.48426400264607,159.25251648899217
5080.0,71.27411872482185,160.18803629787323
4878.0,69.8426803609369,161.12355610675428
4697.0,68.53466276272175,162.05907591563533
4664.0,68.2934843158555,162.9945957245164
4501.0,67.08949247087803,163.93011553339744
4324.0,65.75712889109438,164.8656353422785
4280.0,65.4217089351845,165.80115515115955
4199.0,64.79969135728966,166.7366749600406
4079.0,63.86704940734306,167.67219476892166
4019.0,63.39558344238185,168.6077145778027
3881.0,62.297672508690084,169.54323438668374
3877.0,62.26556030423239,170.4787541955648
