Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
310.0,17.60681686165901,1.3374000191
363.0,19.05255888325765,2.0627000331
413.0,20.322401432901575,2.7880000471
263.0,16.217274740226856,3.5133000611
184.0,13.601470508735444,4.2386000751
139.0,11.789826122551595,4.9639000891
164.0,12.806248474865697,5.6892001031
173.0,13.152946437965905,6.4145001171
163.0,12.767145334803704,7.1398001311
152.0,12.36931687685298,7.8651001451
167.0,12.922847983320086,8.5904001591
167.0,12.922847983320086,9.3157001731
666.0,25.806975801127876,10.0410001871
31481.0,177.42885898297376,10.7663002011
288929.0,537.5211623740967,11.4916002151
685255.0,827.801304661934,12.2169002291
842434.0,917.8420343392429,12.9422002431
921870.0,960.1406147018259,13.6675002571
1003558.0,1001.7774203883815,14.3928002711
997043.0,998.5204053999097,15.1181002851
891438.0,944.1599440772735,15.8434002991
793358.0,890.7064611868492,16.5687003131
741814.0,861.2862474230039,17.2940003271
710350.0,842.8226385189237,18.0193003411
685329.0,827.8460001715293,18.7446003551
663530.0,814.5735080396366,19.4699003691
645075.0,803.1656118136534,20.1952003831
631730.0,794.8144437540124,20.9205003971
614339.0,783.7978055595715,21.6458004111
608597.0,780.1262718304006,22.3711004251
623388.0,789.549238489912,23.0964004391
707309.0,841.0166466842378,23.8217004531
893440.0,945.2195512154835,24.5470004671
1068261.0,1033.567124090158,25.2723004811
1080482.0,1039.4623610309322,25.9976004951
1011723.0,1005.8444213694283,26.7229005091
1058423.0,1028.7968701352079,27.4482005231
1169482.0,1081.4259105458866,28.1735005371
1243815.0,1115.2645426086135,28.8988005511
1317994.0,1148.039197937074,29.6241005651
1445250.0,1202.185509811194,30.3494005791
1586175.0,1259.4343968623375,31.0747005931
1684187.0,1297.7623048925407,31.8000006071
1745354.0,1321.1184655434954,32.5253006211
1833127.0,1353.9302049958117,33.2506006351
1923672.0,1386.9650320033306,33.9759006491
1968295.0,1402.9593721843837,34.7012006631
1972402.0,1404.4223011615843,35.426500677099995
1991523.0,1411.2133077603823,36.15180069109999
2044832.0,1429.9762235785602,36.8771007051
2130568.0,1459.6465325550566,37.6024007191
2230283.0,1493.4132047092658,38.3277007331
2315649.0,1521.7256651578168,39.05300074709999
2395492.0,1547.737703876209,39.7783007611
2482256.0,1575.5176926965942,40.5036007751
2562674.0,1600.8354069047823,41.2289007891
2646193.0,1626.7123285940881,41.9542008031
2714810.0,1647.6680490924134,42.6795008171
2770373.0,1664.4437509270176,43.4048008311
2822323.0,1679.9770831770295,44.1301008451
2868152.0,1693.5619268275962,44.8554008591
2903702.0,1704.0252345549347,45.5807008731
2922686.0,1709.586499712723,46.3060008871
2937251.0,1713.841007795064,47.0313009011
2939268.0,1714.429351125324,47.7566009151
2934358.0,1712.9967892556017,48.48190092909999
2913637.0,1706.9379016238406,49.2072009431
2888236.0,1699.4810972764599,49.9325009571
2845339.0,1686.8132676736923,50.6578009711
2797779.0,1672.656270726296,51.38310098509999
2745007.0,1656.8062650774834,52.1084009991
2679377.0,1636.8802644054329,52.8337010131
2621816.0,1619.2022727256776,53.5590010271
2612769.0,1616.4061989487668,54.2843010411
2668833.0,1633.6563286077032,55.0096010551
2629549.0,1621.5884188042291,55.7349010691
2427633.0,1558.0863262348464,56.4602010831
2236042.0,1495.3400950954267,57.1855010971
2109245.0,1452.3239996639866,57.9108011111
2007455.0,1416.8468512863342,58.6361011251
1908999.0,1381.6652995570237,59.3614011391
1807988.0,1344.6144428794448,60.0867011531
1707239.0,1306.6135618460419,60.81200116709999
1611790.0,1269.562916912746,61.5373011811
1513473.0,1230.2329047786034,62.2626011951
1417617.0,1190.6372243466942,62.9879012091
1325457.0,1151.2849343233845,63.71320122309999
1236383.0,1111.9276055571245,64.4385012371
1153766.0,1074.1350008262461,65.1638012511
1078847.0,1038.675599020214,65.88910126510001
1012355.0,1006.1585362158391,66.61440127910001
973147.0,986.4821336445987,67.3397012931
960524.0,980.063263264163,68.0650013071
918584.0,958.427879394167,68.7903013211
815619.0,903.1162715841189,69.5156013351
730643.0,854.7765789959385,70.2409013491
693966.0,833.046217205264,70.9662013631
678242.0,823.5544912147586,71.6915013771
666278.0,816.2585374744941,72.41680139110001
655288.0,809.4986102520497,73.14210140510001
644556.0,802.8424502976907,73.8674014191
638338.0,798.9605747469645,74.5927014331
633142.0,795.7022056020706,75.3180014471
629573.0,793.4563630093339,76.0433014611
626191.0,791.3223110717908,76.7686014751
622774.0,789.1603132444003,77.4939014891
617473.0,785.7945023986869,78.21920150310001
615288.0,784.4029576690798,78.94450151710001
611622.0,782.0626573363544,79.6698015311
609153.0,780.4825430462874,80.3951015451
605612.0,778.2107683654858,81.1204015591
601995.0,775.8833675237536,81.8457015731
599409.0,774.2150863939555,82.5710015871
598215.0,773.4435984608057,83.2963016011
595854.0,771.9157985169107,84.0216016151
594722.0,771.1822093383637,84.74690162910001
594568.0,771.0823561721536,85.47220164310001
595598.0,771.7499595076115,86.1975016571
597347.0,772.8822678778444,86.9228016711
604596.0,777.5577148996723,87.6481016851
626120.0,791.2774481811042,88.3734016991
628831.0,792.9886506123527,89.0987017131
611022.0,781.6789622344969,89.8240017271
594045.0,770.7431478774236,90.5493017411
597464.0,772.9579548720616,91.2746017551
