Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
0.0,1.0,0.26913562699846266
0.0,1.0,0.807406880995388
0.0,1.0,1.3456781349923133
1.0,1.0,1.8839493889892387
0.0,1.0,2.422220642986164
0.0,1.0,2.9604918969830893
0.0,1.0,3.4987631509800146
0.0,1.0,4.03703440497694
0.0,1.0,4.575305658973866
0.0,1.0,5.113576912970791
0.0,1.0,5.651848166967715
0.0,1.0,6.190119420964642
0.0,1.0,6.728390674961567
0.0,1.0,7.2666619289584915
0.0,1.0,7.804933182955418
0.0,1.0,8.343204436952343
1.0,1.0,8.881475690949268
0.0,1.0,9.419746944946194
0.0,1.0,9.958018198943119
0.0,1.0,10.496289452940044
0.0,1.0,11.034560706936968
1.0,1.0,11.572831960933895
0.0,1.0,12.11110321493082
1.0,1.0,12.649374468927746
1.0,1.0,13.187645722924671
0.0,1.0,13.725916976921596
0.0,1.0,14.26418823091852
0.0,1.0,14.802459484915445
0.0,1.0,15.340730738912372
0.0,1.0,15.879001992909298
0.0,1.0,16.417273246906223
0.0,1.0,16.955544500903148
1.0,1.0,17.493815754900073
1.0,1.0,18.032087008896998
0.0,1.0,18.570358262893922
0.0,1.0,19.10862951689085
1.0,1.0,19.646900770887775
1.0,1.0,20.1851720248847
0.0,1.0,20.723443278881625
0.0,1.0,21.26171453287855
0.0,1.0,21.799985786875475
1.0,1.0,22.3382570408724
1.0,1.0,22.876528294869328
0.0,1.0,23.414799548866252
0.0,1.0,23.953070802863177
1.0,1.0,24.491342056860102
0.0,1.0,25.029613310857027
0.0,1.0,25.567884564853955
0.0,1.0,26.10615581885088
1.0,1.0,26.644427072847805
2.0,1.4142135623730951,27.18269832684473
0.0,1.0,27.720969580841654
0.0,1.0,28.25924083483858
0.0,1.0,28.797512088835504
0.0,1.0,29.33578334283243
0.0,1.0,29.874054596829357
0.0,1.0,30.41232585082628
1.0,1.0,30.950597104823206
0.0,1.0,31.48886835882013
1.0,1.0,32.02713961281706
0.0,1.0,32.565410866813984
1.0,1.0,33.10368212081091
1.0,1.0,33.641953374807834
0.0,1.0,34.18022462880476
0.0,1.0,34.71849588280168
0.0,1.0,35.25676713679861
0.0,1.0,35.79503839079553
0.0,1.0,36.33330964479246
0.0,1.0,36.87158089878938
2.0,1.4142135623730951,37.40985215278631
2.0,1.4142135623730951,37.94812340678324
0.0,1.0,38.486394660780164
0.0,1.0,39.02466591477709
2.0,1.4142135623730951,39.56293716877401
0.0,1.0,40.10120842277094
1.0,1.0,40.63947967676786
0.0,1.0,41.17775093076479
2.0,1.4142135623730951,41.71602218476171
2.0,1.4142135623730951,42.25429343875864
0.0,1.0,42.79256469275556
1.0,1.0,43.33083594675249
0.0,1.0,43.86910720074941
0.0,1.0,44.407378454746336
0.0,1.0,44.94564970874326
1.0,1.0,45.48392096274019
1.0,1.0,46.02219221673712
0.0,1.0,46.56046347073404
0.0,1.0,47.09873472473097
1.0,1.0,47.63700597872789
0.0,1.0,48.17527723272482
1.0,1.0,48.71354848672174
1.0,1.0,49.251819740718666
1.0,1.0,49.79009099471559
1.0,1.0,50.328362248712516
1.0,1.0,50.86663350270944
3.0,1.7320508075688772,51.40490475670637
2.0,1.4142135623730951,51.9431760107033
0.0,1.0,52.48144726470022
5.0,2.23606797749979,53.01971851869715
2.0,1.4142135623730951,53.55798977269407
1.0,1.0,54.096261026690996
1.0,1.0,54.63453228068792
2.0,1.4142135623730951,55.172803534684846
2.0,1.4142135623730951,55.71107478868177
2.0,1.4142135623730951,56.249346042678695
0.0,1.0,56.78761729667562
0.0,1.0,57.325888550672545
1.0,1.0,57.86415980466947
0.0,1.0,58.402431058666394
2.0,1.4142135623730951,58.940702312663326
1.0,1.0,59.47897356666025
4.0,2.0,60.017244820657176
0.0,1.0,60.5555160746541
1.0,1.0,61.093787328651025
4.0,2.0,61.63205858264795
1.0,1.0,62.170329836644875
2.0,1.4142135623730951,62.7086010906418
2.0,1.4142135623730951,63.246872344638724
1.0,1.0,63.785143598635656
4.0,2.0,64.32341485263258
2.0,1.4142135623730951,64.8616861066295
3.0,1.7320508075688772,65.39995736062643
1.0,1.0,65.93822861462336
1.0,1.0,66.47649986862028
3.0,1.7320508075688772,67.0147711226172
3.0,1.7320508075688772,67.55304237661413
0.0,1.0,68.09131363061105
