Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
364.0,19.1049731745428,1.3374000191
440.0,21.0,2.0627000331
467.0,21.610182784974313,2.7880000471
370.0,19.261360284258224,3.5133000611
320.0,17.91647286716892,4.2386000751
307.0,17.549928774784245,4.9639000891
350.0,18.734993995195197,5.6892001031
323.0,18.0,6.4145001171
308.0,17.54992877478425,7.1398001311
377.0,19.44222209522358,7.8651001451
334.0,18.30300521772313,8.5904001591
390.0,19.748417658131498,9.3157001731
667.0,25.826343140289914,10.0410001871
24266.0,155.7754794568131,10.7663002011
264592.0,514.3850697677763,11.4916002151
612783.0,782.8045733131609,12.2169002291
751941.0,867.1453165415818,12.9422002431
837024.0,914.8901573413061,13.6675002571
919934.0,959.1318991671584,14.3928002711
906128.0,951.9075585370671,15.1181002851
795533.0,891.9265664840351,15.8434002991
696078.0,834.3128909467958,16.5687003131
641730.0,801.0805202974293,17.2940003271
608178.0,779.8576793236058,18.0193003411
584659.0,764.6299758706821,18.7446003551
562221.0,749.8139769302784,19.4699003691
542562.0,736.5880802728211,20.1952003831
528877.0,727.23930036818,20.9205003971
516356.0,718.5791536080072,21.6458004111
508979.0,713.4276417409126,22.3711004251
519350.0,720.6594202534233,23.0964004391
588349.0,767.0391124316934,23.8217004531
758875.0,871.1343180015352,24.5470004671
915037.0,956.5756634997568,25.2723004811
905038.0,951.3348516689588,25.9976004951
822014.0,906.6498772955301,26.7229005091
837196.0,914.9841528682342,27.4482005231
922425.0,960.429591380857,28.1735005371
984213.0,992.0750979638588,28.8988005511
1040732.0,1020.1627321167932,29.6241005651
1132534.0,1064.2058071632573,30.3494005791
1252496.0,1119.1496772103362,31.0747005931
1349394.0,1161.6341937116003,31.8000006071
1415875.0,1189.905458429366,32.5253006211
1495051.0,1222.7227813368,33.2506006351
1578352.0,1256.3247987682166,33.9759006491
1632347.0,1277.633358988407,34.7012006631
1663417.0,1289.7352441489686,35.426500677099995
1702582.0,1304.830257159911,36.15180069109999
1761322.0,1327.1480701112441,36.8771007051
1846477.0,1358.8513531656065,37.6024007191
1935966.0,1391.3899525294842,38.3277007331
2015490.0,1419.6795413050088,39.05300074709999
2093178.0,1446.7819462517496,39.7783007611
2166043.0,1471.7482801077092,40.5036007751
2238019.0,1496.0010026734608,41.2289007891
2308377.0,1519.3343937395741,41.9542008031
2365668.0,1538.0728201226366,42.6795008171
2412130.0,1553.1033449194551,43.4048008311
2455372.0,1566.962667072831,44.1301008451
2489202.0,1577.7205075678007,44.8554008591
2509774.0,1584.2266252023414,45.5807008731
2521241.0,1587.8416167867624,46.3060008871
2524560.0,1588.886402484457,47.0313009011
2515903.0,1586.159828012297,47.7566009151
2506479.0,1583.1863440542936,48.48190092909999
2481109.0,1575.1536432995988,49.2072009431
2456814.0,1567.4227253679844,49.9325009571
2417561.0,1554.8507967004423,50.6578009711
2373891.0,1540.7436516176206,51.38310098509999
2324827.0,1524.738338207576,52.1084009991
2269398.0,1506.4521233680146,52.8337010131
2227237.0,1492.3930447439107,53.5590010271
2229513.0,1493.1553837427637,54.2843010411
2297914.0,1515.8871989696331,55.0096010551
2267034.0,1505.6672939265168,55.7349010691
2085713.0,1444.199778424024,56.4602010831
1912182.0,1382.816690671616,57.1855010971
1810509.0,1345.5515597701933,57.9108011111
1729401.0,1315.0669184493997,58.6361011251
1651071.0,1284.9400764237996,59.3614011391
1574569.0,1254.8183135418453,60.0867011531
1497482.0,1223.716470429323,60.81200116709999
1424940.0,1193.70850713229,61.5373011811
1349906.0,1161.854551998657,62.2626011951
1279944.0,1131.3461008904394,62.9879012091
1209449.0,1099.7495169355611,63.71320122309999
1144327.0,1069.7322094804847,64.4385012371
1084459.0,1041.3736121104664,65.1638012511
1028361.0,1014.081357682903,65.88910126510001
979618.0,989.7565357197698,66.61440127910001
955810.0,977.6553584980753,67.3397012931
955558.0,977.5264702298348,68.0650013071
919270.0,958.7856903396085,68.7903013211
823402.0,907.4150097943058,69.5156013351
742090.0,861.4464579995672,70.2409013491
711805.0,843.6853678949279,70.9662013631
693819.0,832.9579821335527,71.6915013771
681564.0,825.5688947628781,72.41680139110001
668326.0,817.5120794214603,73.14210140510001
657959.0,811.1467191575146,73.8674014191
652524.0,807.7895765606287,74.5927014331
644208.0,802.6256910914327,75.3180014471
639271.0,799.5442451797148,76.0433014611
635578.0,797.2314594896515,76.7686014751
628198.0,792.5894271310967,77.4939014891
622452.0,788.9562725525415,78.21920150310001
618933.0,786.7229499639628,78.94450151710001
614597.0,783.9623715459817,79.6698015311
610761.0,781.5119960691583,80.3951015451
604284.0,777.3570608156846,81.1204015591
599287.0,774.1362929097176,81.8457015731
595707.0,771.8205750043205,82.5710015871
592104.0,769.4829432807462,83.2963016011
586983.0,766.1481579955667,84.0216016151
585977.0,765.4913454768773,84.74690162910001
584730.0,764.6764021466857,85.47220164310001
584888.0,764.7797068437421,86.1975016571
583726.0,764.0196332555859,86.9228016711
590685.0,768.5603424585477,87.6481016851
606653.0,778.879323130355,88.3734016991
607022.0,779.1161659213599,89.0987017131
589201.0,767.5942938818657,89.8240017271
572270.0,756.4852939747077,90.5493017411
573150.0,757.0667077609475,91.2746017551
604333.0,777.388577225058,91.9999017691
650958.0,806.8196824569911,92.7252017831
647978.0,804.9708069240772,93.4505017971
594144.0,770.8073689320829,94.1758018111
559971.0,748.3121006638873,94.9011018251
551372.0,742.5442747742387,95.6264018391
547941.0,740.2303695472107,96.3517018531
544610.0,737.9769644101366,97.0770018671
541344.0,735.760830705196,97.8023018811
538942.0,734.126692063434,98.5276018951
533314.0,730.2835065917893,99.2529019091
529511.0,727.6750648469412,99.9782019231
526000.0,725.2585745787497,100.7035019371
524716.0,724.3728321796725,101.4288019511
521900.0,722.4264668462805,102.1541019651
518977.0,720.4005830092033,102.8794019791
516379.0,718.5951572338906,103.6047019931
514936.0,717.5904124220166,104.3300020071
513601.0,716.6596123683823,105.0553020211
510296.0,714.3500542451158,105.7806020351
509765.0,713.9782909864977,106.5059020491
505721.0,711.1406330677498,107.2312020631
502132.0,708.6127292110973,107.9565020771
501463.0,708.1405227777888,108.6818020911
497731.0,705.5005315377161,109.4071021051
496358.0,704.5267915416703,110.1324021191
496640.0,704.7268974574476,110.8577021331
500770.0,707.6510439475095,111.5830021471
497687.0,705.4693473142544,112.3083021611
491828.0,701.3044987735356,113.0336021751
485721.0,696.9368694508851,113.7589021891
481112.0,693.6223756483062,114.4842022031
479280.0,692.3005127832854,115.2095022171
478081.0,691.4340170977995,115.9348022311
474741.0,689.0145136352354,116.6601022451
473189.0,687.8873454280141,117.3854022591
470925.0,686.2397540218724,118.1107022731
467789.0,683.9510216382456,118.8360022871
464261.0,681.3670083002258,119.5613023011
464043.0,681.2070169926319,120.2866023151
466232.0,682.8118335237021,121.0119023291
475332.0,689.443253647463,121.7372023431
478789.0,691.9458071265408,122.4625023571
470477.0,685.9132598222606,123.1878023711
456784.0,675.8579732458588,123.9131023851
452069.0,672.3607662557357,124.6384023991
447271.0,668.783223473795,125.3637024131
447080.0,668.6404115815914,126.0890024271
445292.0,667.3020305678682,126.8143024411
446237.0,668.0097304680525,127.5396024551
444770.0,666.9107886366811,128.2649024691
439610.0,663.0309193393623,128.99020248309998
433781.0,658.6205280736398,129.71550249709998
430561.0,656.1714714920178,130.44080251109995
429038.0,655.0099235889484,131.1661025251
427325.0,653.7010019879119,131.8914025391
424033.0,651.178163024529,132.6167025531
422873.0,650.2868597780521,133.3420025671
420331.0,648.3293915904168,134.0673025811
417955.0,646.4943928604487,134.7926025951
416720.0,645.5385348683686,135.5179026091
414152.0,643.5464241218344,136.2432026231
412582.0,642.3254626744919,136.9685026371
410207.0,640.4740431898861,137.6938026511
407683.0,638.500587313747,138.41910266509998
408874.0,639.4325609475952,139.14440267909998
428967.0,654.9557236943579,139.86970269309998
544304.0,737.7696117352625,140.59500270709998
777285.0,881.6376806829436,141.32030272109998
863133.0,929.0495142886626,142.04560273509998
659820.0,812.293050567343,142.77090274909995
465296.0,682.1260880511754,143.4962027631
403842.0,635.485641065162,144.2215027771
392980.0,626.8811689626671,144.9468027911
388942.0,623.652146633041,145.6721028051
386516.0,621.7041096856285,146.3974028191
384100.0,619.7580172938468,147.1227028331
382321.0,618.3211139852818,147.8480028471
379738.0,616.2288535925595,148.5733028611
377309.0,614.2548331108188,149.2986028751
374111.0,611.6461395284041,150.0239028891
372158.0,610.0475391311729,150.74920290309998
368814.0,607.3005845543046,151.47450291709998
367307.0,606.0585780269099,152.19980293109998
365570.0,604.6238500092434,152.92510294509998
363096.0,602.5744767246617,153.65040295909998
361701.0,601.415829522303,154.37570297309998
357979.0,598.3134629941065,155.10100298709995
356022.0,596.6757913641209,155.8263030011
354514.0,595.4107825694795,156.5516030151
353872.0,594.8714146771553,157.2769030291
352672.0,593.8619368169676,158.0022030431
350954.0,592.4137067961882,158.7275030571
347032.0,589.0942199682491,159.4528030711
345355.0,587.6691245930825,160.1781030851
348779.0,590.5751433983655,160.9034030991
347379.0,589.3886663314794,161.6287031131
341193.0,584.1172827437997,162.3540031271
337259.0,580.7400451148517,163.07930314109998
340527.0,583.546913281186,163.80460315509998
339832.0,582.9511128731122,164.52990316909998
334399.0,578.2724271483122,165.25520318309998
326711.0,571.58638892122,165.98050319709998
324033.0,569.2389656374553,166.70580321109998
321613.0,567.1093369007426,167.43110322509995
320759.0,566.3558951754629,168.1564032391
320023.0,565.7057539039178,168.8817032531
