counts,Energy [keV]
0.0,-5.5630087277844185
0.0,-4.622851958867102
0.0,-3.6826951899497864
0.0,-2.7425384210324704
0.0,-1.8023816521151543
0.0,-0.8622248831978387
0.0,0.07793188571947773
0.0,1.0180886546367942
0.0,1.9582454235541098
0.0,2.8984021924714254
0.0,3.838558961388741
0.0,4.778715730306058
0.0,5.718872499223374
0.0,6.6590292681406895
0.0,7.599186037058007
0.0,8.539342805975323
0.0,9.479499574892639
0.0,10.419656343809955
0.0,11.35981311272727
0.0,12.299969881644586
0.0,13.240126650561901
0.0,14.18028341947922
0.0,15.120440188396536
0.0,16.06059695731385
0.0,17.000753726231167
0.0,17.940910495148483
0.0,18.8810672640658
0.0,19.821224032983114
0.0,20.761380801900433
0.0,21.70153757081775
0.0,22.641694339735064
0.0,23.58185110865238
0.0,24.522007877569695
0.0,25.46216464648701
0.0,26.402321415404327
0.0,27.342478184321646
0.0,28.282634953238958
0.0,29.222791722156277
0.0,30.16294849107359
0.0,31.103105259990908
0.0,32.04326202890822
0.0,32.983418797825536
0.0,33.923575566742855
0.0,34.86373233566017
0.0,35.803889104577486
9042.0,36.7440458734948
8627.0,37.68420264241212
7712.0,38.62435941132943
6530.0,39.56451618024675
5264.0,40.50467294916407
4121.0,41.44482971808138
2805.0,42.3849864869987
2071.0,43.32514325591601
1372.0,44.26530002483333
1006.0,45.20545679375064
796.0,46.14561356266796
668.0,47.08577033158528
643.0,48.02592710050259
540.0,48.96608386941991
538.0,49.90624063833722
520.0,50.84639740725454
562.0,51.786554176171855
500.0,52.726710945089174
500.0,53.666867714006486
534.0,54.607024482923805
545.0,55.547181251841124
569.0,56.487338020758436
537.0,57.427494789675755
544.0,58.36765155859307
536.0,59.30780832751039
514.0,60.247965096427706
556.0,61.18812186534501
559.0,62.12827863426233
539.0,63.06843540317965
589.0,64.00859217209697
551.0,64.94874894101429
580.0,65.88890570993159
534.0,66.82906247884891
550.0,67.76921924776623
544.0,68.70937601668355
547.0,69.64953278560085
583.0,70.58968955451817
530.0,71.52984632343549
536.0,72.47000309235281
522.0,73.41015986127013
563.0,74.35031663018744
581.0,75.29047339910476
571.0,76.23063016802207
529.0,77.1707869369394
538.0,78.11094370585671
584.0,79.05110047477402
514.0,79.99125724369134
541.0,80.93141401260866
553.0,81.87157078152597
540.0,82.81172755044328
503.0,83.7518843193606
504.0,84.69204108827792
493.0,85.63219785719524
475.0,86.57235462611256
491.0,87.51251139502986
513.0,88.45266816394718
501.0,89.3928249328645
549.0,90.33298170178182
486.0,91.27313847069912
481.0,92.21329523961644
453.0,93.15345200853376
456.0,94.09360877745108
457.0,95.0337655463684
502.0,95.9739223152857
510.0,96.91407908420302
439.0,97.85423585312034
496.0,98.79439262203766
471.0,99.73454939095498
499.0,100.67470615987229
485.0,101.6148629287896
450.0,102.55501969770692
479.0,103.49517646662424
487.0,104.43533323554155
463.0,105.37549000445887
458.0,106.31564677337619
454.0,107.2558035422935
460.0,108.19596031121083
456.0,109.13611708012813
469.0,110.07627384904545
502.0,111.01643061796277
456.0,111.95658738688009
454.0,112.89674415579739
459.0,113.83690092471471
448.0,114.77705769363203
443.0,115.71721446254935
447.0,116.65737123146667
464.0,117.59752800038397
472.0,118.5376847693013
447.0,119.47784153821861
435.0,120.41799830713593
475.0,121.35815507605324
461.0,122.29831184497056
450.0,123.23846861388787
449.0,124.1786253828052
479.0,125.11878215172251
483.0,126.05893892063983
469.0,126.99909568955715
444.0,127.93925245847444
404.0,128.87940922739176
452.0,129.81956599630908
440.0,130.7597227652264
462.0,131.69987953414372
446.0,132.64003630306104
448.0,133.58019307197836
489.0,134.52034984089568
460.0,135.460506609813
436.0,136.4006633787303
484.0,137.3408201476476
444.0,138.28097691656492
424.0,139.22113368548224
450.0,140.16129045439956
476.0,141.10144722331688
437.0,142.0416039922342
469.0,142.98176076115152
448.0,143.92191753006884
430.0,144.86207429898613
462.0,145.80223106790345
458.0,146.74238783682077
426.0,147.6825446057381
407.0,148.6227013746554
432.0,149.56285814357273
453.0,150.50301491249004
439.0,151.44317168140736
400.0,152.38332845032468
427.0,153.323485219242
413.0,154.2636419881593
395.0,155.2037987570766
412.0,156.14395552599393
407.0,157.08411229491125
456.0,158.02426906382857
449.0,158.9644258327459
397.0,159.9045826016632
448.0,160.84473937058053
412.0,161.78489613949785
410.0,162.72505290841514
411.0,163.66520967733246
456.0,164.60536644624977
453.0,165.5455232151671
418.0,166.4856799840844
458.0,167.42583675300173
458.0,168.36599352191905
427.0,169.30615029083637
467.0,170.2463070597537
448.0,171.18646382867098
443.0,172.1266205975883
488.0,173.06677736650562
439.0,174.00693413542294
483.0,174.94709090434026
471.0,175.88724767325758
490.0,176.8274044421749
521.0,177.76756121109221
490.0,178.70771798000953
514.0,179.64787474892682
501.0,180.58803151784414
525.0,181.52818828676146
515.0,182.46834505567878
501.0,183.4085018245961
481.0,184.34865859351342
516.0,185.28881536243074
540.0,186.22897213134806
560.0,187.16912890026538
497.0,188.10928566918267
517.0,189.0494424381
507.0,189.9895992070173
507.0,190.92975597593463
526.0,191.86991274485194
554.0,192.81006951376926
525.0,193.75022628268658
509.0,194.6903830516039
523.0,195.63053982052122
496.0,196.5706965894385
501.0,197.51085335835583
525.0,198.45101012727315
497.0,199.39116689619047
521.0,200.3313236651078
486.0,201.2714804340251
554.0,202.21163720294243
531.0,203.15179397185975
539.0,204.09195074077707
527.0,205.03210750969438
506.0,205.97226427861168
515.0,206.912421047529
521.0,207.8525778164463
533.0,208.79273458536363
528.0,209.73289135428095
519.0,210.67304812319827
490.0,211.6132048921156
496.0,212.5533616610329
568.0,213.49351842995023
485.0,214.43367519886752
521.0,215.37383196778484
486.0,216.31398873670216
504.0,217.25414550561948
496.0,218.1943022745368
538.0,219.13445904345411
478.0,220.07461581237143
499.0,221.01477258128875
452.0,221.95492935020607
483.0,222.89508611912336
510.0,223.83524288804068
480.0,224.775399656958
498.0,225.71555642587532
474.0,226.65571319479264
475.0,227.59586996370996
512.0,228.53602673262728
514.0,229.4761835015446
501.0,230.41634027046192
470.0,231.3564970393792
503.0,232.29665380829653
500.0,233.23681057721384
500.0,234.17696734613116
462.0,235.11712411504848
476.0,236.0572808839658
423.0,236.99743765288312
412.0,237.93759442180044
460.0,238.87775119071776
451.0,239.81790795963505
446.0,240.75806472855237
468.0,241.6982214974697
455.0,242.638378266387
475.0,243.57853503530433
432.0,244.51869180422165
462.0,245.45884857313897
470.0,246.39900534205628
415.0,247.3391621109736
460.0,248.2793188798909
437.0,249.2194756488082
440.0,250.15963241772553
469.0,251.09978918664288
460.0,252.03994595556017
440.0,252.98010272447746
416.0,253.9202594933948
416.0,254.8604162623121
444.0,255.80057303122945
445.0,256.74072980014677
434.0,257.6808865690641
455.0,258.6210433379814
448.0,259.56120010689875
417.0,260.50135687581604
448.0,261.44151364473333
430.0,262.3816704136507
458.0,263.321827182568
448.0,264.2619839514853
475.0,265.2021407204026
442.0,266.14229748931996
433.0,267.08245425823725
407.0,268.0226110271546
418.0,268.9627677960719
429.0,269.9029245649892
432.0,270.8430813339065
457.0,271.7832381028238
421.0,272.72339487174116
414.0,273.66355164065845
424.0,274.6037084095758
425.0,275.5438651784931
408.0,276.48402194741044
416.0,277.42417871632773
451.0,278.364335485245
389.0,279.30449225416237
421.0,280.24464902307966
428.0,281.184805791997
416.0,282.1249625609143
435.0,283.06511932983165
414.0,284.00527609874894
396.0,284.9454328676663
404.0,285.8855896365836
416.0,286.82574640550087
371.0,287.7659031744182
396.0,288.7060599433355
434.0,289.64621671225285
400.0,290.58637348117014
460.0,291.5265302500875
424.0,292.4666870190048
408.0,293.4068437879221
393.0,294.3470005568394
388.0,295.2871573257567
393.0,296.22731409467406
413.0,297.16747086359135
418.0,298.1076276325087
408.0,299.047784401426
428.0,299.98794117034333
398.0,300.9280979392606
383.0,301.868254708178
424.0,302.80841147709526
415.0,303.7485682460126
412.0,304.6887250149299
423.0,305.6288817838472
435.0,306.56903855276454
420.0,307.50919532168183
388.0,308.4493520905992
395.0,309.38950885951647
402.0,310.3296656284338
414.0,311.2698223973511
376.0,312.20997916626845
403.0,313.15013593518574
391.0,314.09029270410304
413.0,315.0304494730204
404.0,315.9706062419377
377.0,316.910763010855
383.0,317.8509197797723
385.0,318.79107654868966
381.0,319.73123331760695
371.0,320.6713900865243
413.0,321.6115468554416
367.0,322.5517036243589
389.0,323.4918603932762
364.0,324.4320171621935
388.0,325.37217393111086
431.0,326.31233070002816
396.0,327.2524874689455
395.0,328.1926442378628
438.0,329.13280100678014
404.0,330.07295777569743
371.0,331.0131145446147
348.0,331.95327131353207
371.0,332.89342808244936
375.0,333.8335848513667
372.0,334.773741620284
372.0,335.71389838920135
377.0,336.65405515811864
414.0,337.594211927036
378.0,338.5343686959533
